PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
14.210588861400147;0.0;9.589074368143644;0.0;0.0;36.39820241076966;38.112942673227685;0.0;24.340666912419827;12.207932775496605;0.0;0.0;0.0;16.070186686576477;23.814708286604308;0.0;0.9990910833153319;-0.7773076888193016;17.56454767469912;-0.7967944580137947;3.9589017489711944;0.0;0.0;37.360307280426134;14.210588861400147;0.0;34.56345175091888;60.6636706846161;0.0;0.0;0.0;0.0;0.0;23.79966322954379;0.0;0.0;0.0;26.055407174877853;13.213763929025836;71.7905736680101;0.0;0.0
9.843390348640755;4.794537184071822;0.0;0.0;0.0;69.35968065662873;18.55355575984923;11.629818560158606;12.170333456209914;11.49902366656781;5.783244946364939;0.0;0.0;5.6625203136810285;12.363133010194595;10.122060299551245;0.8626511442296356;0.38013229142041394;13.844551968668284;7.251728215258525;2.8465560903296083;0.0;4.736862953800049;17.49665430571856;0.0;0.0;61.370107104712496;48.53093654769288;0.0;0.0;0.0;0.0;11.49902366656781;14.637927532712578;0.0;0.0;0.0;45.448666937246685;6.606881964512918;59.65783953108687;0.0;11.49902366656781
10.213054789681411;0.0;9.589074368143644;35.123320381398564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.87841647770219;19.31105442176871;15.177772108843538;0.0;-35.0339096749811;0.0;0.0;0.0;0.0;0.0;45.84178203796341;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;35.123320381398564;0.0;54.92544953922362;0.0;0.0;0.0;23.690116672378306;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;6.578935683598497;42.53214074783717;26.186202068468653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.819896440440274;5.680103559559728;0.0;0.0;0.0;0.0;0.0;26.186202068468653;49.11107643143566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.186202068468653;0.0;49.11107643143566;0.0;0.0
9.843390348640755;0.0;0.0;0.0;0.0;12.13273413692322;17.696185628620217;0.0;13.716679505790452;5.749511833283905;0.0;0.0;0.0;4.93203514739229;0.0;8.660372260015118;0.9035185185185188;0.8168518518518522;7.314259259259259;0.0;0.08729591836734696;1.6190003779289492;4.736862953800049;12.216324936118239;6.606881964512918;0.0;5.563451491696996;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;9.843390348640755;0.0;0.0;0.0;6.606881964512918;7.109797541277533;29.828919765543436;0.0;5.749511833283905
34.680839889095296;14.383611552215466;9.967957041894417;0.0;0.0;11.600939890232516;44.8882188506181;56.856164065628704;23.343059567483582;24.66342914310898;0.0;11.787168065786876;11.876485017303356;12.334392608158867;46.21478022106174;14.563926507566805;1.0365091810880047;-0.5872569264313616;7.363024007573354;4.835060447026467;8.028098373053911;1.5994685154095083;15.37044016181271;87.82191450245627;20.870693727856267;0.0;44.10132002384417;36.65915541707259;5.022633313741326;10.902924932081056;0.0;5.817862777835028;5.879988336435371;28.96386485465627;0.0;24.75175502454258;0.0;52.24129290913238;38.729862886134846;47.37571672566238;0.0;5.879988336435371
4.899909730850478;20.228636537531145;13.556770721936878;0.0;0.0;13.847474399381248;12.841643245852019;25.22224694874837;14.742105573153115;0.0;5.687386274683562;10.023291153407584;0.0;22.86814027462837;21.800231481481482;27.570533667170572;-1.4941203703703694;0.0;1.519814814814815;1.2326339285714285;4.3953964579659015;-4.309296920928865;10.038883468458419;31.35393189378943;10.023291153407584;20.228636537531145;26.689117645233267;17.028217612440994;0.0;0.0;0.0;17.062158824050687;0.0;18.264419081964277;0.0;0.0;5.138973737607942;31.584601120751042;17.98942254267563;32.36137067445436;0.0;0.0
20.26670634748779;4.794537184071822;4.794537184071822;0.0;0.0;0.0;68.50231052539971;16.814289258077554;0.0;17.248535499851716;0.0;0.0;0.0;6.105077003023432;21.965356163080283;20.974795901767333;3.936954417135695;-0.9249338149221933;6.747728493231289;2.6962220760391684;3.6654664273116655;0.0;10.05365155780638;22.089539806984767;22.430717613995665;13.847474399381248;28.674627589713992;24.26546827384644;0.0;0.0;0.0;5.687386274683562;17.248535499851716;24.538992111625106;0.0;0.0;0.0;33.10993926815928;5.316788604006331;46.519274240634424;0.0;17.248535499851716
4.736862953800049;4.794537184071822;0.0;0.0;0.0;27.694948798762496;24.17453976141019;6.923737199690624;6.606881964512918;0.0;0.0;0.0;0.0;4.888086734693878;10.488249834656084;0.0;0.3706748393801965;0.44658210506424834;0.0;2.1439630574452;10.912443428760394;0.0;0.0;12.576187252464766;9.53140013787187;11.332896515558172;47.46032924430513;0.0;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;11.332896515558172;47.46032924430513;6.606881964512918;0.0;0.0;0.0
0.0;13.571241485135452;4.565048284931329;0.0;0.0;39.13182367841438;15.929943897949348;14.219595082555067;0.0;0.0;5.0132344118837215;3.2426221376208586;0.0;23.76530092592593;0.0;-0.9360493827160499;0.0;0.0;0.0;0.0;0.0;-1.2136731544469646;0.0;22.47545163205965;18.13628977006678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.13628977006678;0.0;0.0;0.0;8.25585654950458;14.219595082555067;0.0;0.0;0.0
9.452659604540841;0.0;8.417796984328938;0.0;5.114250125629398;4.519556386075154;24.26546827384644;19.782730240037942;5.687386274683562;0.0;0.0;10.304164876023634;0.0;33.09594009826152;1.880222623771731;3.2839644746787604;1.2629218631897206;0.0;6.630532879818594;0.0;0.0;-0.9035819397203317;34.457195763458415;27.06589082337368;10.304164876023634;0.0;0.0;33.89927478555099;0.0;0.0;0.0;11.374772549367124;0.0;42.52783289062724;0.0;0.0;9.633806511704552;0.0;18.99525369620486;24.26546827384644;0.0;0.0
13.784357277223684;0.0;9.881832247148974;0.0;0.0;6.923737199690624;32.57806768771052;13.65455394719011;12.179986494582185;5.759164871656176;0.0;0.0;0.0;15.4945419186193;11.334429091080878;2.942126244016125;0.0;-0.07552327412446402;0.0;1.1000199462501046;5.186206826866548;1.4753533898127151;5.0872950630771525;25.727825622890258;30.38575054993415;0.0;27.694948798762496;11.835184978490057;0.0;0.0;0.0;0.0;0.0;18.578894461295505;0.0;5.0872950630771525;0.0;33.7989151865108;13.65455394719011;11.835184978490057;0.0;0.0
9.843390348640755;0.0;4.794537184071822;0.0;0.0;23.20187978046503;25.122838405075452;5.022633313741326;5.022633313741326;5.749511833283905;6.103966387748303;0.0;0.0;5.0714043209876545;10.487731621455167;9.368655027854762;0.0;-0.7342746913580236;4.605616024187453;-0.9364115646258504;1.423878338372386;0.0;4.736862953800049;17.17979907054086;4.794537184071822;0.0;6.923737199690624;18.19910120538483;10.045266627482652;0.0;0.0;0.0;5.749511833283905;14.637927532712578;0.0;0.0;0.0;13.027703587438927;0.0;28.244367832867482;0.0;5.749511833283905
5.733667477162185;4.794537184071822;0.0;30.732905333723743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.907179729351506;81.07261574074073;9.606597222222222;0.0;3.6840972222222224;-15.424351851851851;0.0;-6.522291666666667;0.0;0.0;5.733667477162185;23.928536582984133;4.794537184071822;0.0;0.0;0.0;0.0;0.0;0.0;30.732905333723743;0.0;35.52744251779556;0.0;0.0;5.733667477162185;18.02135685363263;0.0;0.0;0.0;0.0
4.736862953800049;0.0;0.0;0.0;0.0;58.29031018309871;6.4208216229260096;0.0;12.71084835226122;0.0;0.0;0.0;0.0;5.16814772128625;0.0;0.0;0.0;0.0;0.0;13.353542104590533;3.311643507456549;0.0;0.0;12.71084835226122;4.736862953800049;0.0;64.71113180602472;0.0;0.0;0.0;0.0;0.0;0.0;4.736862953800049;0.0;0.0;0.0;70.81509819377303;6.606881964512918;0.0;0.0;0.0
20.683585220643646;4.794537184071822;0.0;0.0;0.0;0.0;110.08872033813525;0.0;10.710546813196189;17.54086449571577;5.749511833283905;0.0;0.0;8.339428893067277;10.866438656449063;18.463419693990165;6.429336991475583;0.5071453274775479;7.8297055304123475;0.2626234745066274;0.0;0.0;10.470530430962235;22.22420090678122;11.21535880699783;10.710546813196189;5.563451491696996;30.33183534230805;0.0;0.0;0.0;0.0;17.248535499851716;19.74445492755328;0.0;0.0;5.733667477162185;12.462662452073971;0.0;46.60583364720124;0.0;17.248535499851716
9.473725907600098;0.0;9.589074368143644;0.0;0.0;0.0;13.847474399381248;12.152040213667762;13.213763929025836;0.0;0.0;0.0;0.0;9.073785430839003;21.269906462585034;0.0;0.0;-1.0730498866213143;0.0;2.086296296296296;3.9763950302343156;0.0;0.0;25.152374504929536;19.06280027574374;0.0;13.847474399381248;12.152040213667762;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;13.847474399381248;13.213763929025836;12.152040213667762;0.0;0.0
0.0;0.0;0.0;52.68498057209785;0.0;0.0;0.0;45.181741254136114;0.0;0.0;0.0;0.0;0.0;138.02695646258502;0.0;0.0;0.0;-28.892516666666666;0.0;0.0;0.0;0.0;0.0;31.54863656730426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.68498057209785;0.0;52.68498057209785;0.0;0.0;0.0;31.54863656730426;0.0;0.0;0.0;0.0
5.733667477162185;0.0;0.0;39.513735429073385;0.0;0.0;0.0;0.0;6.544756405912575;0.0;0.0;0.0;0.0;106.69010629251702;0.0;0.0;4.001699263038549;-19.08145833333333;0.0;-6.78263888888889;-2.327708333333333;0.0;5.733667477162185;30.48864242763978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.513735429073385;0.0;39.513735429073385;0.0;0.0;5.733667477162185;23.943886021727202;6.544756405912575;0.0;0.0;0.0
10.213054789681411;0.0;4.183085432649707;8.417796984328938;0.0;18.19910120538483;91.40749309125252;5.563451491696996;0.0;16.394507142085583;5.601050810983688;0.0;10.118126859033554;31.98057035777274;0.1206075207860926;20.32555211745192;2.9937372973880927;0.26694045519442455;13.509060951541109;0.0;7.150826509616192;-4.013961876417231;0.0;18.63085177401035;19.90226310266695;27.694948798762496;38.94416044187897;53.42642002321065;0.0;0.0;0.0;0.0;11.49902366656781;22.813937206660057;0.0;0.0;0.0;38.191483085263954;0.0;87.47509698957187;0.0;11.49902366656781
9.473725907600098;0.0;4.899909730850478;0.0;0.0;6.923737199690624;6.4208216229260096;0.0;18.75268918140918;13.461633494998969;0.0;0.0;0.0;10.703333333333333;2.2708333333333335;0.0;0.23611111111111116;0.0;0.0;1.1319444444444444;5.407777777777778;0.0;0.0;37.114232407258626;9.473725907600098;0.0;13.344558822616634;0.0;0.0;0.0;0.0;0.0;0.0;9.473725907600098;0.0;4.899909730850478;0.0;18.883484074999977;26.675397424024805;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;46.40375956093006;6.06636706846161;0.0;15.067899941223978;5.022633313741326;5.749511833283905;0.0;0.0;0.0;0.0;9.496512345679013;0.0;-0.24746913580246854;1.3260493827160493;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;6.06636706846161;20.090533254965305;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;0.0;0.0;26.156900323426914;0.0;5.749511833283905
11.46733495432437;0.0;0.0;0.0;0.0;12.13273413692322;12.13273413692322;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.081296296296298;0.0;7.252037037037037;0.0;0.0;0.0;11.46733495432437;0.0;0.0;0.0;0.0;24.26546827384644;0.0;0.0;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;0.0;11.46733495432437;24.26546827384644;0.0;0.0
0.0;0.0;0.0;39.513735429073385;0.0;22.590870627068057;0.0;10.84837402522042;0.0;0.0;0.0;0.0;0.0;108.12102500000002;0.0;0.0;0.0;-18.66077222222222;0.0;-8.502546768707482;0.0;0.0;0.0;28.371438424021616;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;39.513735429073385;0.0;39.513735429073385;0.0;0.0;0.0;30.364707644653215;4.42755240229441;0.0;0.0;0.0
4.736862953800049;9.589074368143644;0.0;0.0;6.578935683598497;31.572619143118278;44.098034267625316;5.573104530069267;12.338727669087403;6.103966387748303;5.783244946364939;0.0;0.0;5.6607572751322754;24.462802216597538;0.0;2.79756271811602;0.03092673952296976;0.0;4.306924420869;13.824359963095533;0.0;0.0;17.85651662206509;14.325937321943691;17.250802561719567;47.46032924430513;35.450289487474066;0.0;0.0;0.0;0.0;0.0;14.325937321943691;0.0;0.0;17.250802561719567;53.56429563205343;0.0;35.450289487474066;0.0;0.0
9.473725907600098;9.694446914922299;4.794537184071822;0.0;0.0;18.19910120538483;31.898114582465862;7.109797541277533;12.797183815961095;12.648722793660879;0.0;0.0;5.907179729351506;9.654904572940286;25.54848828420257;0.0;2.572094671201815;-0.7361980347694626;5.010981670445956;0.0;5.3603297430083146;2.7560657596371883;4.899909730850478;38.74480289351931;19.06280027574374;13.847474399381248;18.050640183084614;18.19910120538483;0.0;0.0;0.0;5.687386274683562;0.0;19.06280027574374;0.0;0.0;0.0;26.813052428219834;25.726386777918464;29.32600418877882;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;27.19203322199788;37.016183007262214;0.0;6.103966387748303;0.0;0.0;0.0;0.0;0.0;0.0;9.365379818594104;0.4862500000000002;0.838796296296296;0.0;5.74432634164777;6.981914210128496;0.0;0.0;11.210493782589008;0.0;11.332896515558172;52.87531971370193;0.0;0.0;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;11.332896515558172;58.97928610145023;0.0;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;32.046575604766076;23.96854622924601;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.412037037037038;1.0509259259259263;0.8731944444444448;7.52125;1.067037037037037;4.242222222222222;0.0;0.0;5.106527394840706;0.0;0.0;31.749653560165644;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;26.18620206846865;0.0;29.828919765543436;0.0;5.749511833283905
9.473725907600098;9.361636831863176;18.95071120000682;13.171245143024459;0.0;24.255895680664892;32.046575604766076;13.1140390511388;16.273471080121883;12.300809959361379;0.0;5.601050810983688;5.559266895052008;49.803722446779744;49.37872599789961;-0.1474134175275046;-6.274569123817971;-1.9582936262388748;3.56680310142499;-3.6057955250058313;5.8137571953272245;0.8507662933744948;11.24901029325548;33.28074264698301;27.492233591792584;0.0;29.899391069998526;46.50949843242246;5.022633313741326;5.687386274683562;0.0;13.171245143024459;0.0;32.234045418768204;0.0;9.13419929558271;7.04767198267719;25.624823727808412;6.606881964512918;74.03852152596473;0.0;5.687386274683562
0.0;10.001790208849112;5.480096598121202;0.0;0.0;18.19910120538483;12.13273413692322;5.563451491696996;0.0;0.0;0.0;0.0;5.907179729351506;0.0;10.652314814814815;8.188669690098262;1.991388888888889;-0.48555555555555574;8.486515495086923;0.0;0.0;0.0;5.480096598121202;11.114432754128796;0.0;0.0;10.357988675768818;30.33183534230805;0.0;0.0;0.0;0.0;0.0;10.001790208849112;0.0;5.480096598121202;0.0;0.0;0.0;35.89528683400505;0.0;0.0
5.106527394840706;15.011235518928629;4.794537184071822;0.0;0.0;0.0;13.847474399381248;0.0;0.0;12.269741999882829;0.0;0.0;5.907179729351506;0.0;22.92099537037037;10.798819444444444;-0.9247685185185182;-0.3781944444444443;-0.5393518518518514;0.0;2.705833333333333;0.0;5.316788604006331;34.21447336726359;4.794537184071822;0.0;13.847474399381248;0.0;0.0;0.0;0.0;4.794537184071822;0.0;14.69560176298435;0.0;10.216698334856808;0.0;19.38639965176459;6.730816747499484;0.0;0.0;0.0
10.423315998847038;9.476340119217006;4.992404732635669;5.098681808301038;0.0;0.0;43.67639416492468;6.544756405912575;17.950369403531738;11.436898107967467;5.693927994848461;0.0;5.907179729351506;1.6699022633744856;16.8702285420341;16.5795430577853;3.476234462920971;0.03949816050285082;6.775185342655581;0.0;4.756074837393379;0.0;5.316788604006331;33.05063327632171;6.544756405912575;6.923737199690624;28.669581865156363;29.257873006482107;0.0;0.0;0.0;5.687386274683562;5.749511833283905;9.901064578912528;0.0;15.097273347452553;4.992404732635669;20.392230805293824;6.544756405912575;41.216775755240356;0.0;5.749511833283905
14.053923621703873;4.794537184071822;0.0;0.0;12.407033161179976;45.39113442738271;82.8911768942721;23.915253735000377;12.703816033827788;23.699661358313506;5.783244946364939;0.0;0.0;14.066643576924026;15.92083750939704;0.8918227299408967;2.15069364650537;1.6595888048398906;11.675470526325073;2.8209082632689797;10.016376956733163;0.0;4.736862953800049;36.92430585946606;6.4208216229260096;7.140364542130793;55.29454243126415;40.815353347823006;0.0;10.969244356107037;0.0;0.0;5.749511833283905;13.948551074925216;0.0;4.899909730850478;0.0;40.0336764678499;26.241151182250643;60.42571735516888;0.0;5.749511833283905
9.473725907600098;4.794537184071822;0.0;5.261891554738487;0.0;50.255329848523175;67.45825258530331;5.563451491696996;9.309546624501497;17.568244979360085;0.0;6.103966387748303;0.0;12.15291494460454;12.666973935439392;9.557628009549909;0.37389119077073496;0.6825133329035503;18.4859447734477;0.9601945360202033;4.025270706793073;0.0;4.736862953800049;5.969305287951849;9.53140013787187;28.581915429250326;25.514892278826544;64.06496430132847;0.0;0.0;0.0;0.0;11.49902366656781;14.268263091671919;5.261891554738487;0.0;17.250802561719567;19.95144078712955;0.0;69.62841579302547;0.0;17.568244979360085
13.571241485135452;0.0;0.0;4.565048284931329;0.0;77.9406256089134;70.84227502434483;0.0;0.0;17.248535499851716;0.0;0.0;0.0;31.14436980347695;0.0;0.0;3.507131940437802;2.4517575023581513;22.485881071589947;0.0;12.717975848047962;-4.001560610355256;13.571241485135452;0.0;4.565048284931329;0.0;75.9864958117189;72.79640482153933;0.0;0.0;0.0;0.0;17.248535499851716;18.13628977006678;0.0;0.0;0.0;59.29614133662791;0.0;89.48675929663032;0.0;17.248535499851716
23.96557502594773;4.9839785209472085;0.0;0.0;0.0;18.19910120538483;15.105942665604257;0.0;5.516700717616262;0.0;0.0;0.0;0.0;1.8969444444444448;4.146481481481482;0.0;1.0115740740740744;0.0;7.968796296296295;0.0;0.0;0.0;29.557286032607934;4.9839785209472085;12.628789148012991;0.0;0.0;28.605123954519986;0.0;10.216620634085363;0.0;0.0;0.0;29.557286032607934;0.0;4.9839785209472085;0.0;4.339655680673546;0.0;24.26546827384644;0.0;0.0
4.5237471617118175;9.047494323423635;4.565048284931329;4.9839785209472085;0.0;34.802819670697545;19.913841467842857;0.0;18.23639724276716;5.022633313741326;5.153109816892792;5.879988336435371;0.0;27.034670099521293;3.768864166036785;0.20491990005879024;0.0;-0.15620370370370318;1.3293742126480224;0.0;3.601437109823353;-3.7518121693121715;4.5237471617118175;18.197742449973045;13.612542608354964;0.0;13.847474399381248;6.06636706846161;15.198376444375445;0.0;0.0;0.0;5.879988336435371;18.13628977006678;0.0;4.9839785209472085;0.0;13.847474399381248;13.213763929025836;21.264743512837054;0.0;5.879988336435371
0.0;24.49792982098104;8.417796984328938;0.0;0.0;0.0;18.553555759849232;25.163779497825033;15.38224601603244;5.917906046161393;27.186987975512316;0.0;5.687386274683562;22.957757688372766;45.96933812568237;11.139874496094734;-1.1665754913076336;-3.6125372417485515;2.7913756613756617;1.3680867466234528;0.0;-3.6973199850928027;0.0;36.94661205575283;19.426327504561144;16.032224314926964;29.620453544546848;23.094584680902603;0.0;0.0;0.0;5.687386274683562;0.0;27.72471958536207;0.0;0.0;5.917906046161393;24.157948344295804;6.255769183511404;33.8768709658474;0.0;0.0
5.106527394840706;0.0;0.0;0.0;4.907065243988282;0.0;29.442350201705096;0.0;0.0;11.436898107967467;0.0;0.0;0.0;0.0;9.786148904006048;11.35903628117914;0.3266666666666669;0.1411111111111112;5.72037037037037;0.0;0.0;0.0;0.0;5.106527394840706;0.0;4.907065243988282;0.0;29.442350201705096;0.0;0.0;0.0;5.687386274683562;5.749511833283905;5.106527394840706;0.0;0.0;5.176881927858655;0.0;0.0;29.172533517834722;0.0;5.749511833283905
9.843390348640755;0.0;0.0;0.0;0.0;26.186202068468653;6.4208216229260096;6.606881964512918;13.213763929025836;0.0;0.0;0.0;0.0;5.079362244897959;0.0;8.343954790249434;0.0;0.0;0.0;4.942711876417233;3.6339710884353744;0.0;0.0;24.927173288379457;4.736862953800049;0.0;32.60702369139466;0.0;0.0;0.0;0.0;0.0;0.0;9.843390348640755;0.0;0.0;0.0;32.60702369139466;19.820645893538753;0.0;0.0;0.0
18.95383335255435;4.794537184071822;0.0;0.0;22.60439677778205;25.122838405075452;104.47247966376403;41.26122482477453;6.606881964512918;5.749511833283905;0.0;11.781447844051817;5.907179729351506;11.809705061702566;18.21947413948746;8.057775013783637;8.523569160435999;2.149525310042006;18.566984923421234;3.074896316946532;10.84807007418057;0.0;9.636772684650527;53.79036066496728;11.83581209232279;13.847474399381248;52.70444751842835;59.01445455320784;0.0;22.581078397116897;0.0;5.687386274683562;5.749511833283905;13.948551074925216;0.0;15.097273347452553;0.0;45.448666937246685;37.685817319013694;82.7418335049684;0.0;28.3305902304008
15.617555728959871;9.589074368143644;0.0;0.0;0.0;12.13273413692322;37.58550085714943;30.543735869983685;11.126902983393991;0.0;5.783244946364939;0.0;5.907179729351506;0.0;27.500873021477798;5.929415271333214;3.7621153557841875;-0.18876423068206916;7.65743748425296;3.829206621604952;0.7857608635485618;1.8906222793470615;10.633577208012662;23.72207517934084;12.965578028838586;0.0;44.81500008393512;30.462311845459517;0.0;0.0;0.0;5.687386274683562;0.0;9.589074368143644;0.0;10.30076712495354;0.0;25.807221274690605;12.36446058668352;52.84659431539896;0.0;0.0
5.106527394840706;0.0;8.417796984328938;78.94227180176819;0.0;0.0;0.0;13.592428388589765;6.606881964512918;0.0;0.0;0.0;10.023291153407584;243.4420975100827;0.0;0.7413187329919015;0.0;-51.74938794771046;0.0;-7.8808562272076195;-3.1500435247472582;-7.486461876742582;0.0;84.99488540149483;10.023291153407584;0.0;0.0;0.0;0.0;0.0;0.0;74.63705581047195;0.0;88.1613801896416;0.0;4.305215991296234;0.0;46.966034677926295;20.199310353102682;0.0;0.0;0.0
4.736862953800049;4.992404732635669;18.559345800368668;13.171245143024459;11.761884949391115;13.847474399381248;17.9021791607844;17.86106150435636;12.673249032974528;10.737644981439942;5.693927994848461;0.0;6.425444744859191;72.21219513731418;19.349465702947846;0.06152258125472421;-3.7898611111111107;-0.8630163454270596;0.0;-8.34841376133787;3.7330626417233557;0.9820602245527841;0.0;35.40440834942744;17.333983094169533;5.917906046161393;53.14566679310017;4.992404732635669;0.0;0.0;0.0;21.9520752383741;0.0;31.48347537624597;0.0;4.9839785209472085;10.910310778797061;32.87003928460992;19.4074075539369;28.07821046478791;0.0;0.0
4.736862953800049;0.0;4.794537184071822;0.0;0.0;38.438823479497195;0.0;11.406109753895308;4.827174070296812;6.606881964512918;0.0;0.0;0.0;4.709976851851852;10.632984693877551;0.7613321995464852;0.0;-0.3838888888888887;0.0;1.1467772108843537;3.6339492394179898;0.0;0.0;22.733450969823004;9.53140013787187;0.0;0.0;12.654955790432378;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;4.827174070296812;11.936971611574345;12.654955790432378;0.0;0.0
28.57750797089246;4.794537184071822;4.9839785209472085;0.0;0.0;29.268246848926644;36.39820241076966;61.76992104668895;24.50159175893136;18.460360185545127;0.0;11.694290881922102;0.0;20.604900125414357;19.83034259812441;1.0208319602453872;1.8210378081523435;-0.20122165867601538;13.29190626572164;4.97870032850494;5.80311803823098;0.0;9.636772684650527;65.85492356936497;26.60013065015509;0.0;12.487188691387619;61.18557669722196;10.045266627482652;0.0;0.0;5.687386274683562;5.749511833283905;19.005126045471968;0.0;14.450987899589041;0.0;25.3595711459221;44.29269928352661;76.79429481640162;0.0;5.749511833283905
5.106527394840706;0.0;19.005126045471968;43.90415047674821;13.171245143024459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.07645227039774;9.719689619017947;7.652538629375074;0.0;-3.6384538765957846;0.0;-41.14355997552832;0.0;0.0;0.0;47.98113909023037;19.005126045471968;0.0;0.0;0.0;0.0;0.0;0.0;57.07539561977267;0.0;81.18704906008534;0.0;0.0;0.0;36.905306407437806;0.0;0.0;0.0;0.0
24.253880345072865;14.905862972149976;9.77851570501903;13.171245143024459;11.336785877934737;55.33486656502117;56.369576388476474;21.8931899683247;30.452857108761116;23.737708067328846;5.131558479839333;0.0;5.907179729351506;44.46387833914373;40.279447454455685;21.42181787750053;4.41366884059217;-2.4454691812904064;9.234365289701334;3.1014459683991156;3.5785898473625997;3.149747635975783;14.790514511606428;58.005816863673715;22.554652396982227;19.76538044554264;65.01744509357162;30.33183534230805;5.022633313741326;22.160304418626517;0.0;18.30280362286379;11.49902366656781;47.24163739252143;0.0;9.551078168738563;5.917906046161393;71.51428068321937;19.536383686561397;57.05244682799312;0.0;22.756403153113265
15.319582184522117;19.28352128306594;0.0;0.0;0.0;0.0;0.0;0.0;19.634269217737724;0.0;0.0;0.0;0.0;0.0;31.234115646258502;24.846439909297054;0.0;-3.7847222222222223;0.0;0.0;-1.7958333333333343;0.0;0.0;57.76167699696586;14.383611552215466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.703193736737582;0.0;4.899909730850478;0.0;0.0;19.634269217737724;0.0;0.0;0.0
10.633577208012662;0.0;0.0;0.0;0.0;0.0;12.217873443046695;13.08951281182515;0.0;0.0;5.112436884724758;0.0;0.0;0.0;0.0;6.666666666666667;0.0;0.0;0.0;0.0;1.9699074074074074;0.0;10.633577208012662;18.20194969654991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.633577208012662;0.0;0.0;13.08951281182515;0.0;0.0;0.0
5.316788604006331;10.111325788078153;4.794537184071822;0.0;0.0;60.6636706846161;11.126902983393991;0.0;0.0;0.0;5.538925252383345;0.0;5.907179729351506;0.0;23.885786564625853;5.065824829931973;0.3413657407407409;-0.3519444444444446;17.97563397581255;0.0;0.0;0.0;10.633577208012662;11.938294241689578;10.333462436455168;0.0;11.126902983393991;60.6636706846161;0.0;0.0;0.0;4.794537184071822;0.0;9.589074368143644;0.0;10.633577208012662;0.0;5.538925252383345;0.0;71.7905736680101;0.0;0.0
9.799819461700956;0.0;4.794537184071822;0.0;0.0;53.378235290466534;25.683286491704038;26.1790256236503;0.0;0.0;0.0;0.0;0.0;0.0;16.88205215419501;0.0;0.0;0.0;0.2720370370370375;9.074106512975561;12.438470962459057;0.0;0.0;42.009959597689324;0.0;0.0;79.06152178217057;0.0;0.0;0.0;0.0;4.794537184071822;0.0;4.794537184071822;0.0;9.799819461700956;0.0;79.06152178217057;26.1790256236503;0.0;0.0;0.0
